Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Heat Cap [W],5 ZONE PVAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Tot Cool Cap [W]
07:30:00,1.523099E+00,0.000000E+00,8.172781E+00,7.536012E+04,8.204102E+04,1.523099E+00,0.000000E+00,7.831798E+00,6.635678E+04,9.237083E+04,2.079585E+00,2.876804E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.432836E+00,7.794428E+04,8.467081E+04,1.523099E+00,0.000000E+00,8.052035E+00,6.854535E+04,9.461409E+04,2.125334E+00,2.940093E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.061313E+00,7.425249E+04,8.091451E+04,1.523099E+00,0.000000E+00,7.646003E+00,6.451065E+04,9.047933E+04,2.150998E+00,2.975594E+04,1.523099E+00,0.000000E+00,0.000000E+00
07:45:00,1.523099E+00,0.000000E+00,8.332246E+00,7.774691E+04,8.446864E+04,1.523099E+00,0.000000E+00,7.996285E+00,6.879340E+04,9.485831E+04,2.066593E+00,2.858833E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.564820E+00,8.005799E+04,8.682038E+04,1.523099E+00,0.000000E+00,8.188172E+00,7.070025E+04,9.681171E+04,2.112732E+00,2.922660E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.267225E+00,7.710081E+04,8.381297E+04,1.523099E+00,0.000000E+00,7.855156E+00,6.739109E+04,9.342850E+04,2.134687E+00,2.953031E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:00:00,1.523099E+00,0.000000E+00,8.491246E+00,8.012911E+04,8.689377E+04,1.523099E+00,0.000000E+00,8.159553E+00,7.121801E+04,9.734434E+04,2.055631E+00,2.843668E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.698591E+00,8.218950E+04,8.899027E+04,1.523099E+00,0.000000E+00,8.325865E+00,7.287072E+04,9.903711E+04,2.101902E+00,2.907677E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.480263E+00,8.001997E+04,8.678497E+04,1.523099E+00,0.000000E+00,8.070929E+00,7.033739E+04,9.645362E+04,2.122725E+00,2.936483E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:15:00,1.523099E+00,0.000000E+00,8.650085E+00,8.260410E+04,8.941250E+04,1.523099E+00,0.000000E+00,8.321288E+00,7.372174E+04,9.991044E+04,2.046127E+00,2.830521E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.833890E+00,8.443056E+04,9.127073E+04,1.523099E+00,0.000000E+00,8.463760E+00,7.513756E+04,1.013596E+05,2.092311E+00,2.894409E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.699281E+00,8.309294E+04,8.991244E+04,1.523099E+00,0.000000E+00,8.290872E+00,7.341948E+04,9.961473E+04,2.113684E+00,2.923976E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:30:00,1.523099E+00,0.000000E+00,8.807698E+00,8.506688E+04,9.191796E+04,1.523099E+00,0.000000E+00,8.481059E+00,7.620589E+04,1.024541E+05,2.037684E+00,2.818841E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.969092E+00,8.667066E+04,9.354929E+04,1.523099E+00,0.000000E+00,8.600987E+00,7.739771E+04,1.036723E+05,2.083612E+00,2.882375E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.920791E+00,8.619065E+04,9.306396E+04,1.523099E+00,0.000000E+00,8.512703E+00,7.652026E+04,1.027908E+05,2.106693E+00,2.914305E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:45:00,1.523099E+00,0.000000E+00,8.962468E+00,8.750140E+04,9.439399E+04,1.523099E+00,0.000000E+00,8.636482E+00,7.864681E+04,1.049500E+05,2.030048E+00,2.808278E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.102185E+00,8.888978E+04,9.580588E+04,1.523099E+00,0.000000E+00,8.734764E+00,7.962354E+04,1.059468E+05,2.075595E+00,2.871286E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.140238E+00,8.926786E+04,9.619350E+04,1.523099E+00,0.000000E+00,8.731753E+00,7.959337E+04,1.059331E+05,2.101167E+00,2.906660E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:00:00,1.523099E+00,0.000000E+00,9.112261E+00,8.988648E+04,9.681926E+04,1.523099E+00,0.000000E+00,8.786566E+00,8.103466E+04,1.073892E+05,2.023034E+00,2.798574E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.231287E+00,9.106925E+04,9.802182E+04,1.523099E+00,0.000000E+00,8.864025E+00,8.180449E+04,1.081734E+05,2.068104E+00,2.860922E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.354725E+00,9.229577E+04,9.927222E+04,1.523099E+00,0.000000E+00,8.945142E+00,8.261023E+04,1.090138E+05,2.096647E+00,2.900408E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:15:00,1.523099E+00,0.000000E+00,9.252430E+00,9.208153E+04,9.905097E+04,1.523099E+00,0.000000E+00,8.927108E+00,8.323332E+04,1.096334E+05,2.016511E+00,2.789551E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.351950E+00,9.307048E+04,1.000563E+05,1.523099E+00,0.000000E+00,8.985184E+00,8.381056E+04,1.102204E+05,2.061033E+00,2.851141E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.557363E+00,9.511158E+04,1.021348E+05,1.523099E+00,0.000000E+00,9.147384E+00,8.542196E+04,1.118826E+05,2.092843E+00,2.895145E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:30:00,1.523099E+00,0.000000E+00,9.381425E+00,9.416556E+04,1.011697E+05,1.523099E+00,0.000000E+00,9.055673E+00,8.531298E+04,1.117548E+05,2.010394E+00,2.781089E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.462990E+00,9.497610E+04,1.019935E+05,1.523099E+00,0.000000E+00,9.096073E+00,8.571460E+04,1.121624E+05,2.054314E+00,2.841847E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.745580E+00,9.778408E+04,1.048516E+05,1.523099E+00,0.000000E+00,9.334809E+00,8.808649E+04,1.145999E+05,2.089558E+00,2.890601E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:45:00,1.523099E+00,0.000000E+00,9.497030E+00,9.611654E+04,1.031529E+05,1.523099E+00,0.000000E+00,9.170364E+00,8.725479E+04,1.137345E+05,2.004607E+00,2.773083E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.562447E+00,9.676661E+04,1.038136E+05,1.523099E+00,0.000000E+00,9.194744E+00,8.749724E+04,1.139796E+05,2.047884E+00,2.832952E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.916314E+00,1.002829E+05,1.073915E+05,1.523099E+00,0.000000E+00,9.504054E+00,9.057039E+04,1.171317E+05,2.086624E+00,2.886543E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:00:00,1.523099E+00,0.000000E+00,9.597122E+00,9.791337E+04,1.049791E+05,1.523099E+00,0.000000E+00,9.269452E+00,8.904159E+04,1.155552E+05,1.999105E+00,2.765472E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.648532E+00,9.842426E+04,1.054983E+05,1.523099E+00,0.000000E+00,9.279827E+00,8.914487E+04,1.156582E+05,2.041712E+00,2.824413E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.006655E+01,1.025780E+05,1.097243E+05,1.523099E+00,0.000000E+00,9.652641E+00,9.284904E+04,1.194533E+05,2.083959E+00,2.882856E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:15:00,1.523099E+00,0.000000E+00,9.681464E+00,9.945931E+04,1.065502E+05,1.523099E+00,0.000000E+00,9.353036E+00,9.057997E+04,1.171219E+05,1.993860E+00,2.758217E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.721260E+00,9.985480E+04,1.069521E+05,1.523099E+00,0.000000E+00,9.351688E+00,9.056676E+04,1.171061E+05,2.035778E+00,2.816204E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.019603E+01,1.045724E+05,1.117512E+05,1.523099E+00,0.000000E+00,9.780646E+00,9.482882E+04,1.214697E+05,2.081507E+00,2.879464E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:30:00,1.523099E+00,0.000000E+00,9.748465E+00,1.008329E+05,1.079461E+05,1.523099E+00,0.000000E+00,9.419809E+00,9.195131E+04,1.185180E+05,1.988849E+00,2.751284E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.779272E+00,1.011391E+05,1.082572E+05,1.523099E+00,0.000000E+00,9.409205E+00,9.184614E+04,1.184084E+05,2.030065E+00,2.808301E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.030267E+01,1.063400E+05,1.135474E+05,1.523099E+00,0.000000E+00,9.886222E+00,9.658574E+04,1.232587E+05,2.079225E+00,2.876307E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:45:00,1.523099E+00,0.000000E+00,9.797512E+00,1.020282E+05,1.091606E+05,1.523099E+00,0.000000E+00,9.469143E+00,9.314940E+04,1.197373E+05,1.984051E+00,2.744648E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.822234E+00,1.022739E+05,1.094102E+05,1.523099E+00,0.000000E+00,9.452310E+00,9.298232E+04,1.195646E+05,2.024561E+00,2.800687E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.038595E+01,1.078754E+05,1.151077E+05,1.523099E+00,0.000000E+00,9.969133E+00,9.811747E+04,1.248180E+05,2.077081E+00,2.873341E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:00:00,1.523099E+00,0.000000E+00,9.828890E+00,1.030478E+05,1.101965E+05,1.523099E+00,0.000000E+00,9.501127E+00,9.417509E+04,1.207803E+05,1.979452E+00,2.738285E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.850589E+00,1.032635E+05,1.104156E+05,1.523099E+00,0.000000E+00,9.481237E+00,9.397763E+04,1.205767E+05,2.019253E+00,2.793345E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.044651E+01,1.091850E+05,1.164384E+05,1.523099E+00,0.000000E+00,1.002980E+01,9.942822E+04,1.261516E+05,2.075053E+00,2.870535E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:15:00,1.523099E+00,0.000000E+00,9.842427E+00,1.036543E+05,1.108124E+05,1.523099E+00,0.000000E+00,9.515550E+00,9.479033E+04,1.214044E+05,1.975037E+00,2.732178E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.864207E+00,1.038707E+05,1.110322E+05,1.523099E+00,0.000000E+00,9.495779E+00,9.459406E+04,1.212021E+05,2.014133E+00,2.786262E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.048427E+01,1.100322E+05,1.172989E+05,1.523099E+00,0.000000E+00,1.006804E+01,1.002801E+05,1.270168E+05,2.073124E+00,2.867867E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:30:00,1.523099E+00,0.000000E+00,9.839100E+00,1.040931E+05,1.112578E+05,1.523099E+00,0.000000E+00,9.513378E+00,9.524069E+04,1.218603E+05,1.970796E+00,2.726311E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.863965E+00,1.043402E+05,1.115088E+05,1.523099E+00,0.000000E+00,9.496790E+00,9.507604E+04,1.216904E+05,2.009193E+00,2.779428E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.050036E+01,1.106639E+05,1.179403E+05,1.523099E+00,0.000000E+00,1.008494E+01,1.009200E+05,1.276657E+05,2.071281E+00,2.865318E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:45:00,1.523099E+00,0.000000E+00,9.820778E+00,1.043830E+05,1.115518E+05,1.523099E+00,0.000000E+00,9.496501E+00,9.554495E+04,1.221673E+05,1.966718E+00,2.720670E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.851437E+00,1.046876E+05,1.118614E+05,1.523099E+00,0.000000E+00,9.485902E+00,9.543979E+04,1.220582E+05,2.004424E+00,2.772830E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.049690E+01,1.111015E+05,1.183844E+05,1.523099E+00,0.000000E+00,1.008265E+01,1.013692E+05,1.281202E+05,2.069516E+00,2.862876E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:00:00,1.523099E+00,0.000000E+00,9.791666E+00,1.045656E+05,1.117368E+05,1.523099E+00,0.000000E+00,9.469139E+00,9.574502E+04,1.223680E+05,1.962795E+00,2.715243E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.830485E+00,1.049514E+05,1.121289E+05,1.523099E+00,0.000000E+00,9.466872E+00,9.572265E+04,1.223437E+05,1.999820E+00,2.766461E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.047871E+01,1.113926E+05,1.186797E+05,1.523099E+00,0.000000E+00,1.006596E+01,1.016754E+05,1.284291E+05,2.067821E+00,2.860532E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:15:00,1.523099E+00,0.000000E+00,9.762317E+00,1.046515E+05,1.118237E+05,1.523099E+00,0.000000E+00,9.441631E+00,9.584925E+04,1.224722E+05,1.959018E+00,2.710017E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.810771E+00,1.051330E+05,1.123132E+05,1.523099E+00,0.000000E+00,9.449184E+00,9.592444E+04,1.225479E+05,1.995374E+00,2.760311E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.045775E+01,1.115619E+05,1.188515E+05,1.523099E+00,0.000000E+00,1.004659E+01,1.018605E+05,1.286160E+05,2.066191E+00,2.858277E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:30:00,1.523099E+00,0.000000E+00,9.746954E+00,1.048764E+05,1.120525E+05,1.523099E+00,0.000000E+00,9.427713E+00,9.608850E+04,1.227168E+05,1.955379E+00,2.704985E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.805255E+00,1.054557E+05,1.126415E+05,1.523099E+00,0.000000E+00,9.445279E+00,9.626318E+04,1.228943E+05,1.991080E+00,2.754371E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.045067E+01,1.118691E+05,1.191640E+05,1.523099E+00,0.000000E+00,1.004061E+01,1.021786E+05,1.289416E+05,2.064621E+00,2.856105E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:45:00,1.523099E+00,0.000000E+00,9.755274E+00,1.053366E+05,1.125206E+05,1.523099E+00,0.000000E+00,9.436917E+00,9.655747E+04,1.231969E+05,1.951874E+00,2.700135E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.822250E+00,1.060021E+05,1.131973E+05,1.523099E+00,0.000000E+00,9.463251E+00,9.681927E+04,1.234634E+05,1.986933E+00,2.748634E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.046867E+01,1.124255E+05,1.197300E+05,1.523099E+00,0.000000E+00,1.005902E+01,1.027390E+05,1.295154E+05,2.063108E+00,2.854011E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:00:00,1.523099E+00,0.000000E+00,9.791213E+00,1.060712E+05,1.132677E+05,1.523099E+00,0.000000E+00,9.473178E+00,9.729527E+04,1.239514E+05,1.948494E+00,2.695459E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.864433E+00,1.067988E+05,1.140074E+05,1.523099E+00,0.000000E+00,9.505870E+00,9.762023E+04,1.242821E+05,1.982927E+00,2.743092E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.051592E+01,1.132725E+05,1.205912E+05,1.523099E+00,0.000000E+00,1.010597E+01,1.035830E+05,1.303778E+05,2.061648E+00,2.851991E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:15:00,1.523099E+00,0.000000E+00,9.850954E+00,1.069008E+05,1.141112E+05,1.523099E+00,0.000000E+00,9.532832E+00,9.812390E+04,1.247981E+05,1.945234E+00,2.690950E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.927347E+00,1.076599E+05,1.148829E+05,1.523099E+00,0.000000E+00,9.568817E+00,9.848160E+04,1.251620E+05,1.979057E+00,2.737738E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.058741E+01,1.142188E+05,1.215532E+05,1.523099E+00,0.000000E+00,1.017672E+01,1.045219E+05,1.313357E+05,2.060238E+00,2.850042E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:30:00,1.523099E+00,0.000000E+00,9.924733E+00,1.078698E+05,1.150964E+05,1.523099E+00,0.000000E+00,9.606613E+00,9.909290E+04,1.257868E+05,1.942090E+00,2.686600E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.000118E+01,1.086295E+05,1.158685E+05,1.523099E+00,0.000000E+00,9.642800E+00,9.945260E+04,1.261525E+05,1.975318E+00,2.732566E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.067079E+01,1.152832E+05,1.226349E+05,1.523099E+00,0.000000E+00,1.025949E+01,1.055802E+05,1.324138E+05,2.058877E+00,2.848159E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:45:00,1.523099E+00,0.000000E+00,1.000537E+01,1.089070E+05,1.161506E+05,1.523099E+00,0.000000E+00,9.687476E+00,1.001323E+05,1.268461E+05,1.939055E+00,2.682402E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.007921E+01,1.096408E+05,1.168965E+05,1.523099E+00,0.000000E+00,9.721215E+00,1.004676E+05,1.271871E+05,1.971705E+00,2.727568E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.075669E+01,1.163728E+05,1.237420E+05,1.523099E+00,0.000000E+00,1.034507E+01,1.066664E+05,1.335195E+05,2.057562E+00,2.846340E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:00:00,1.523099E+00,0.000000E+00,1.008785E+01,1.099625E+05,1.172233E+05,1.523099E+00,0.000000E+00,9.770378E+00,1.011919E+05,1.279254E+05,1.936125E+00,2.678349E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.015700E+01,1.106497E+05,1.179219E+05,1.523099E+00,0.000000E+00,9.799603E+00,1.014824E+05,1.282211E+05,1.968214E+00,2.722739E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.083865E+01,1.174231E+05,1.248093E+05,1.523099E+00,0.000000E+00,1.042701E+01,1.077165E+05,1.345883E+05,2.056292E+00,2.844582E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:15:00,1.523099E+00,0.000000E+00,1.016729E+01,1.107519E+05,1.180255E+05,1.523099E+00,0.000000E+00,9.850433E+00,1.019873E+05,1.287353E+05,1.933297E+00,2.674436E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.023032E+01,1.113782E+05,1.186622E+05,1.523099E+00,0.000000E+00,9.873735E+00,1.022190E+05,1.289713E+05,1.964840E+00,2.718072E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.091069E+01,1.181390E+05,1.255367E+05,1.523099E+00,0.000000E+00,1.049932E+01,1.084350E+05,1.353191E+05,2.055064E+00,2.842884E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:30:00,1.523099E+00,0.000000E+00,1.023948E+01,1.114693E+05,1.187545E+05,1.523099E+00,0.000000E+00,9.923459E+00,1.027129E+05,1.294742E+05,1.930564E+00,2.670657E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.029579E+01,1.120289E+05,1.193235E+05,1.523099E+00,0.000000E+00,9.940214E+00,1.028795E+05,1.296441E+05,1.961580E+00,2.713562E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.096800E+01,1.187085E+05,1.261153E+05,1.523099E+00,0.000000E+00,1.055716E+01,1.090096E+05,1.359036E+05,2.053877E+00,2.841242E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:45:00,1.523099E+00,0.000000E+00,1.030041E+01,1.120747E+05,1.193698E+05,1.523099E+00,0.000000E+00,9.985396E+00,1.033283E+05,1.301012E+05,1.927925E+00,2.667005E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.035011E+01,1.125687E+05,1.198721E+05,1.523099E+00,0.000000E+00,9.995742E+00,1.034313E+05,1.302062E+05,1.958429E+00,2.709203E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.100627E+01,1.190887E+05,1.265016E+05,1.523099E+00,0.000000E+00,1.059623E+01,1.093979E+05,1.362984E+05,2.052729E+00,2.839654E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:00:00,1.523099E+00,0.000000E+00,1.034638E+01,1.125315E+05,1.198340E+05,1.523099E+00,0.000000E+00,1.003256E+01,1.037970E+05,1.305783E+05,1.925375E+00,2.663477E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.039031E+01,1.129681E+05,1.202780E+05,1.523099E+00,0.000000E+00,1.003735E+01,1.038447E+05,1.306271E+05,1.955383E+00,2.704990E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.102182E+01,1.192433E+05,1.266585E+05,1.523099E+00,0.000000E+00,1.061285E+01,1.095631E+05,1.364654E+05,2.051620E+00,2.838119E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:15:00,1.523099E+00,0.000000E+00,1.037410E+01,1.125238E+05,1.198260E+05,1.523099E+00,0.000000E+00,1.006170E+01,1.038034E+05,1.305840E+05,1.922909E+00,2.660067E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.041370E+01,1.129174E+05,1.202263E+05,1.523099E+00,0.000000E+00,1.006237E+01,1.038102E+05,1.305911E+05,1.952439E+00,2.700917E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.101151E+01,1.188577E+05,1.262662E+05,1.523099E+00,0.000000E+00,1.060388E+01,1.091909E+05,1.360842E+05,2.050547E+00,2.836635E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:30:00,1.523099E+00,0.000000E+00,1.038268E+01,1.123260E+05,1.196248E+05,1.523099E+00,0.000000E+00,1.007192E+01,1.036218E+05,1.303982E+05,1.920527E+00,2.656771E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.041975E+01,1.126944E+05,1.199995E+05,1.523099E+00,0.000000E+00,1.007030E+01,1.036059E+05,1.303823E+05,1.949593E+00,2.696979E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.097503E+01,1.182121E+05,1.256096E+05,1.523099E+00,0.000000E+00,1.056906E+01,1.085618E+05,1.354411E+05,2.049509E+00,2.835199E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:45:00,1.523099E+00,0.000000E+00,1.037040E+01,1.119208E+05,1.192128E+05,1.523099E+00,0.000000E+00,1.006151E+01,1.032353E+05,1.300031E+05,1.918222E+00,2.653583E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.040701E+01,1.122846E+05,1.195829E+05,1.523099E+00,0.000000E+00,1.005970E+01,1.032175E+05,1.299854E+05,1.946841E+00,2.693173E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.091086E+01,1.172912E+05,1.246732E+05,1.523099E+00,0.000000E+00,1.050687E+01,1.076607E+05,1.345202E+05,2.048506E+00,2.833811E+04,1.523099E+00,0.000000E+00,0.000000E+00
