Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:45:00,1.812039E+03,7.186597E+03,9.407709E-02,6.349832E-01,1.915498E+03,2.677227E+03,9.943757E-02,2.365570E-01,2.944754E+03,4.196685E+03,1.528695E-01,3.708141E-01,2.951832E+03,5.067383E+03,1.532369E-01,4.477474E-01,1.920180E+03,5.544697E+03,9.968059E-02,4.899227E-01
17:00:00,1.810698E+03,7.116641E+03,9.400743E-02,6.288021E-01,1.914945E+03,2.633011E+03,9.940887E-02,2.326501E-01,2.943861E+03,4.130923E+03,1.528231E-01,3.650035E-01,2.950940E+03,4.889028E+03,1.531906E-01,4.319881E-01,1.919627E+03,5.555628E+03,9.965191E-02,4.908884E-01
17:15:00,1.809532E+03,7.041386E+03,9.394693E-02,6.221528E-01,1.914466E+03,2.588776E+03,9.938400E-02,2.287415E-01,2.943086E+03,4.048432E+03,1.527829E-01,3.577147E-01,2.950167E+03,4.722403E+03,1.531505E-01,4.172653E-01,1.919149E+03,5.517268E+03,9.962708E-02,4.874987E-01
17:30:00,1.808516E+03,6.961832E+03,9.389415E-02,6.151237E-01,1.914051E+03,2.545718E+03,9.936242E-02,2.249370E-01,2.942414E+03,3.968106E+03,1.527480E-01,3.506171E-01,2.949495E+03,4.576523E+03,1.531156E-01,4.043755E-01,1.918734E+03,5.423541E+03,9.960553E-02,4.792170E-01
17:45:00,1.807511E+03,6.879133E+03,9.384200E-02,6.078167E-01,1.913650E+03,2.505000E+03,9.934162E-02,2.213392E-01,2.941762E+03,3.905649E+03,1.527142E-01,3.450986E-01,2.948844E+03,4.454138E+03,1.530818E-01,3.935618E-01,1.918334E+03,5.268499E+03,9.958475E-02,4.655175E-01
18:00:00,1.806538E+03,6.794405E+03,9.379149E-02,6.003304E-01,1.913265E+03,2.471227E+03,9.932164E-02,2.183552E-01,2.941136E+03,3.877261E+03,1.526816E-01,3.425903E-01,2.948219E+03,4.359592E+03,1.530493E-01,3.852080E-01,1.917949E+03,5.039544E+03,9.956480E-02,4.452872E-01
18:15:00,1.805617E+03,6.708363E+03,9.374363E-02,5.927280E-01,1.912902E+03,2.459478E+03,9.930277E-02,2.173171E-01,2.940544E+03,3.947196E+03,1.526509E-01,3.487698E-01,2.947627E+03,4.313980E+03,1.530186E-01,3.811780E-01,1.917586E+03,4.726309E+03,9.954595E-02,4.176101E-01
18:30:00,1.804751E+03,6.620869E+03,9.369868E-02,5.849974E-01,1.912561E+03,2.461282E+03,9.928506E-02,2.174767E-01,2.939989E+03,4.067913E+03,1.526221E-01,3.594365E-01,2.947073E+03,4.298346E+03,1.529898E-01,3.797968E-01,1.917246E+03,4.438114E+03,9.952827E-02,3.921454E-01
18:45:00,1.803942E+03,6.531203E+03,9.365668E-02,5.770748E-01,1.912242E+03,2.465777E+03,9.926852E-02,2.178740E-01,2.939470E+03,4.177305E+03,1.525952E-01,3.691027E-01,2.946555E+03,4.290738E+03,1.529629E-01,3.791249E-01,1.916927E+03,4.234351E+03,9.951175E-02,3.741411E-01
19:00:00,1.803189E+03,6.438630E+03,9.361760E-02,5.688953E-01,1.911946E+03,2.460929E+03,9.925313E-02,2.174457E-01,2.938988E+03,4.234015E+03,1.525701E-01,3.741137E-01,2.946073E+03,4.268663E+03,1.529379E-01,3.771746E-01,1.916631E+03,3.984092E+03,9.949637E-02,3.520288E-01
19:15:00,1.802491E+03,6.344772E+03,9.358134E-02,5.606024E-01,1.911670E+03,2.428943E+03,9.923885E-02,2.146195E-01,2.938540E+03,4.189048E+03,1.525469E-01,3.701405E-01,2.945626E+03,4.199303E+03,1.529147E-01,3.710462E-01,1.916356E+03,3.760532E+03,9.948211E-02,3.322754E-01
19:30:00,1.801844E+03,6.253605E+03,9.354777E-02,5.525472E-01,1.911416E+03,2.379742E+03,9.922564E-02,2.102723E-01,2.938127E+03,4.079957E+03,1.525254E-01,3.605013E-01,2.945213E+03,4.099053E+03,1.528933E-01,3.621882E-01,1.916102E+03,3.500090E+03,9.946891E-02,3.092633E-01
19:45:00,1.801247E+03,6.169206E+03,9.351676E-02,5.450900E-01,1.911181E+03,2.324664E+03,9.921344E-02,2.054056E-01,2.937744E+03,3.957650E+03,1.525056E-01,3.496942E-01,2.944831E+03,3.988868E+03,1.528735E-01,3.524525E-01,1.915867E+03,3.174911E+03,9.945673E-02,2.805311E-01
20:00:00,1.800696E+03,6.094883E+03,9.348814E-02,5.385230E-01,1.910964E+03,2.275509E+03,9.920219E-02,2.010623E-01,2.937392E+03,3.856172E+03,1.524873E-01,3.407276E-01,2.944480E+03,3.890028E+03,1.528552E-01,3.437191E-01,1.915651E+03,2.946848E+03,9.944549E-02,2.603797E-01
20:15:00,1.800188E+03,6.031306E+03,9.346177E-02,5.329056E-01,1.910765E+03,2.233579E+03,9.919183E-02,1.973576E-01,2.937068E+03,3.773487E+03,1.524705E-01,3.334218E-01,2.944156E+03,3.806401E+03,1.528384E-01,3.363300E-01,1.915452E+03,2.776761E+03,9.943515E-02,2.453512E-01
20:30:00,1.799720E+03,5.976905E+03,9.343750E-02,5.280989E-01,1.910581E+03,2.197187E+03,9.918231E-02,1.941421E-01,2.936771E+03,3.703501E+03,1.524550E-01,3.272381E-01,2.943859E+03,3.734515E+03,1.528230E-01,3.299784E-01,1.915269E+03,2.641410E+03,9.942564E-02,2.333919E-01
20:45:00,1.799290E+03,5.929950E+03,9.341519E-02,5.239501E-01,1.910413E+03,2.165446E+03,9.917357E-02,1.913376E-01,2.936497E+03,3.643661E+03,1.524408E-01,3.219509E-01,2.943586E+03,3.672230E+03,1.528088E-01,3.244751E-01,1.915101E+03,2.531492E+03,9.941691E-02,2.236799E-01
21:00:00,1.798895E+03,5.889210E+03,9.339468E-02,5.203505E-01,1.910258E+03,2.137888E+03,9.916555E-02,1.889028E-01,2.936247E+03,3.592360E+03,1.524278E-01,3.174182E-01,2.943335E+03,3.618076E+03,1.527958E-01,3.196904E-01,1.914946E+03,2.441043E+03,9.940890E-02,2.156882E-01
21:15:00,1.798533E+03,5.853721E+03,9.337585E-02,5.172148E-01,1.910117E+03,2.113135E+03,9.915820E-02,1.867157E-01,2.936017E+03,3.548162E+03,1.524159E-01,3.135132E-01,2.943106E+03,3.570539E+03,1.527839E-01,3.154903E-01,1.914805E+03,2.365419E+03,9.940156E-02,2.090063E-01
21:30:00,1.798200E+03,5.822826E+03,9.335857E-02,5.144851E-01,1.909987E+03,2.091014E+03,9.915147E-02,1.847613E-01,2.935806E+03,3.508686E+03,1.524050E-01,3.100254E-01,2.942895E+03,3.528523E+03,1.527730E-01,3.117779E-01,1.914675E+03,2.301421E+03,9.939484E-02,2.033516E-01
21:45:00,1.797894E+03,5.796551E+03,9.334271E-02,5.121634E-01,1.909868E+03,2.070719E+03,9.914530E-02,1.829682E-01,2.935614E+03,3.473848E+03,1.523950E-01,3.069474E-01,2.942703E+03,3.490267E+03,1.527630E-01,3.083979E-01,1.914557E+03,2.246667E+03,9.938868E-02,1.985137E-01
22:00:00,1.797615E+03,5.772932E+03,9.332818E-02,5.100766E-01,1.909760E+03,2.051562E+03,9.913966E-02,1.812756E-01,2.935437E+03,3.441859E+03,1.523858E-01,3.041210E-01,2.942527E+03,3.455899E+03,1.527538E-01,3.053613E-01,1.914448E+03,2.199360E+03,9.938304E-02,1.943339E-01
22:15:00,1.797358E+03,5.751298E+03,9.331486E-02,5.081651E-01,1.909660E+03,2.033521E+03,9.913450E-02,1.796815E-01,2.935276E+03,3.411936E+03,1.523774E-01,3.014772E-01,2.942366E+03,3.425000E+03,1.527455E-01,3.026314E-01,1.914349E+03,2.158595E+03,9.937789E-02,1.907320E-01
22:30:00,1.797123E+03,5.730686E+03,9.330265E-02,5.063439E-01,1.909569E+03,2.016006E+03,9.912978E-02,1.781340E-01,2.935128E+03,3.384064E+03,1.523698E-01,2.990145E-01,2.942218E+03,3.395772E+03,1.527378E-01,3.000489E-01,1.914258E+03,2.123442E+03,9.937318E-02,1.876261E-01
22:45:00,1.796907E+03,5.709959E+03,9.329146E-02,5.045125E-01,1.909486E+03,1.999126E+03,9.912546E-02,1.766424E-01,2.934993E+03,3.356855E+03,1.523628E-01,2.966104E-01,2.942083E+03,3.368630E+03,1.527308E-01,2.976508E-01,1.914175E+03,2.092253E+03,9.936887E-02,1.848704E-01
23:00:00,1.796710E+03,5.690168E+03,9.328122E-02,5.027638E-01,1.909410E+03,1.982370E+03,9.912152E-02,1.751618E-01,2.934870E+03,3.330615E+03,1.523564E-01,2.942918E-01,2.941960E+03,3.342178E+03,1.527244E-01,2.953136E-01,1.914099E+03,2.064657E+03,9.936493E-02,1.824322E-01
23:15:00,1.796529E+03,5.671508E+03,9.327184E-02,5.011151E-01,1.909341E+03,1.965707E+03,9.911792E-02,1.736894E-01,2.934757E+03,3.304459E+03,1.523505E-01,2.919806E-01,2.941848E+03,3.315210E+03,1.527186E-01,2.929307E-01,1.914030E+03,2.040148E+03,9.936133E-02,1.802667E-01
23:30:00,1.796364E+03,5.653631E+03,9.326325E-02,4.995355E-01,1.909278E+03,1.948941E+03,9.911463E-02,1.722080E-01,2.934654E+03,3.278492E+03,1.523452E-01,2.896860E-01,2.941745E+03,3.288593E+03,1.527133E-01,2.905786E-01,1.913967E+03,2.018289E+03,9.935805E-02,1.783353E-01
23:45:00,1.796212E+03,5.636152E+03,9.325539E-02,4.979911E-01,1.909220E+03,1.931960E+03,9.911162E-02,1.707074E-01,2.934560E+03,3.252491E+03,1.523403E-01,2.873885E-01,2.941651E+03,3.261946E+03,1.527084E-01,2.882240E-01,1.913909E+03,1.998562E+03,9.935505E-02,1.765925E-01
24:00:00,1.796074E+03,5.618854E+03,9.324819E-02,4.964628E-01,1.909167E+03,1.915167E+03,9.910888E-02,1.692234E-01,2.934475E+03,3.226482E+03,1.523358E-01,2.850902E-01,2.941565E+03,3.235162E+03,1.527039E-01,2.858573E-01,1.913856E+03,1.979755E+03,9.935231E-02,1.749307E-01
Peak,6.011348E+03,8.248608E+03,2.907228E-01,6.728141E-01,3.950440E+03,5.046373E+03,1.967835E-01,4.458916E-01,6.118533E+03,4.868023E+03,3.039030E-01,3.958670E-01,6.124468E+03,6.429538E+03,3.042105E-01,5.681054E-01,3.954343E+03,5.555628E+03,1.969853E-01,4.908884E-01

Peak Vol Flow (m3/s),,,2.414594E-01,5.588050E-01,,,1.634383E-01,3.703347E-01,,,2.524063E-01,3.287868E-01,,,2.526617E-01,4.718393E-01,,,1.636059E-01,4.077067E-01
