Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
06:45:00,1.584120E-01,3.050477E+03,6.706000E-01,6.986454E+03,7.418713E+03,1.584120E-01,3.400677E+03,6.558714E-01,6.472137E+03,8.040251E+03,2.024868E-01,6.742206E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.121522E+03,2.472619E-01,2.576504E+03,2.769922E+03,5.824090E-02,1.250275E+03,2.245842E-01,2.194954E+03,2.918792E+03,1.691543E-01,4.276795E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.866934E+03,3.341722E-01,3.426188E+03,3.720938E+03,9.695032E-02,2.081261E+03,3.042997E-01,2.878864E+03,4.008682E+03,2.586680E-01,6.684344E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.866934E+03,3.400463E-01,3.491640E+03,3.787893E+03,9.695032E-02,2.081261E+03,3.112845E-01,2.956683E+03,4.090945E+03,2.590878E-01,6.692313E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.121522E+03,2.097008E-01,2.157978E+03,2.340203E+03,5.824090E-02,1.250275E+03,1.902853E-01,1.812797E+03,2.508713E+03,1.694311E-01,4.282048E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:00:00,1.584120E-01,3.029863E+03,6.584070E-01,6.871204E+03,7.301657E+03,1.584120E-01,3.380063E+03,6.440520E-01,6.361051E+03,7.927430E+03,1.872231E-01,6.452493E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.113943E+03,2.884056E-01,3.042525E+03,3.245738E+03,5.824090E-02,1.242696E+03,2.654193E-01,2.657498E+03,3.405291E+03,1.597358E-01,4.097944E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.854318E+03,3.195221E-01,3.275565E+03,3.567080E+03,9.695032E-02,2.068645E+03,2.899612E-01,2.731733E+03,3.856072E+03,2.447651E-01,6.420339E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.854318E+03,3.228168E-01,3.312274E+03,3.604309E+03,9.695032E-02,2.068645E+03,2.944427E-01,2.781657E+03,3.907403E+03,2.451887E-01,6.428380E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.113943E+03,1.991593E-01,2.048097E+03,2.227543E+03,5.824090E-02,1.242696E+03,1.801586E-01,1.707548E+03,2.397652E+03,1.600152E-01,4.103248E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:15:00,1.584120E-01,2.979801E+03,6.514734E-01,6.844007E+03,7.274049E+03,1.584120E-01,3.330000E+03,6.373139E-01,6.336032E+03,7.902087E+03,1.750713E-01,6.221845E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.095538E+03,3.288822E-01,3.511921E+03,3.721604E+03,5.824090E-02,1.224290E+03,3.057443E-01,3.125095E+03,3.877353E+03,1.528452E-01,3.967101E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.823679E+03,3.121333E-01,3.223862E+03,3.512905E+03,9.695032E-02,2.038006E+03,2.826150E-01,2.680470E+03,3.796333E+03,2.345705E-01,6.226758E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.823679E+03,3.112539E-01,3.214063E+03,3.502562E+03,9.695032E-02,2.038006E+03,2.828794E-01,2.683409E+03,3.797869E+03,2.349975E-01,6.234863E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.095538E+03,1.923667E-01,1.990808E+03,2.167980E+03,5.824090E-02,1.224290E+03,1.735129E-01,1.651870E+03,2.334388E+03,1.531270E-01,3.972451E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:30:00,1.584120E-01,2.929738E+03,6.481944E-01,6.857533E+03,7.287805E+03,1.584120E-01,3.279938E+03,6.341049E-01,6.350338E+03,7.916695E+03,1.657682E-01,6.045265E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.077132E+03,3.669159E-01,3.954100E+03,4.169912E+03,5.824090E-02,1.205884E+03,3.437654E-01,3.567025E+03,4.321602E+03,1.477236E-01,3.869861E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.793040E+03,3.097327E-01,3.227743E+03,3.516121E+03,9.695032E-02,2.007367E+03,2.801985E-01,2.684143E+03,3.796549E+03,2.269812E-01,6.082662E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.793040E+03,3.036416E-01,3.159873E+03,3.446374E+03,9.695032E-02,2.007367E+03,2.751070E-01,2.627412E+03,3.734935E+03,2.274111E-01,6.090824E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.077132E+03,1.881347E-01,1.962052E+03,2.138022E+03,5.824090E-02,1.205884E+03,1.692975E-01,1.623279E+03,2.301349E+03,1.480075E-01,3.875250E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:45:00,1.584120E-01,2.879675E+03,6.476118E-01,6.901104E+03,7.332078E+03,1.584120E-01,3.229875E+03,6.335038E-01,6.393702E+03,7.960824E+03,1.585320E-01,5.907917E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.058726E+03,4.010178E-01,4.352480E+03,4.574721E+03,5.824090E-02,1.187479E+03,3.779476E-01,3.966234E+03,4.727113E+03,1.438404E-01,3.796141E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.762401E+03,3.113454E-01,3.276348E+03,3.565831E+03,9.695032E-02,1.976728E+03,2.819072E-01,2.733800E+03,3.848714E+03,2.212098E-01,5.973094E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.762401E+03,3.006248E-01,3.156894E+03,3.443299E+03,9.695032E-02,1.976728E+03,2.720157E-01,2.623593E+03,3.730536E+03,2.216424E-01,5.981307E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.058726E+03,1.863823E-01,1.960930E+03,2.136804E+03,5.824090E-02,1.187479E+03,1.675252E-01,1.621928E+03,2.299365E+03,1.441262E-01,3.801565E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:00:00,1.584120E-01,2.829613E+03,6.491363E-01,6.968154E+03,7.400202E+03,1.584120E-01,3.179812E+03,6.349492E-01,6.459871E+03,8.028118E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.040320E+03,4.308125E-01,4.702876E+03,4.931239E+03,5.824090E-02,1.169073E+03,4.078785E-01,4.318128E+03,5.087361E+03,1.408307E-01,3.739006E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.731762E+03,3.137887E-01,3.334210E+03,3.624992E+03,9.695032E-02,1.946089E+03,2.844458E-01,2.792714E+03,3.910594E+03,2.167163E-01,5.887793E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.731762E+03,3.017851E-01,3.200460E+03,3.488071E+03,9.695032E-02,1.946089E+03,2.730599E-01,2.665862E+03,3.775943E+03,2.171515E-01,5.896054E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.040320E+03,1.864931E-01,1.980569E+03,2.156964E+03,5.824090E-02,1.169073E+03,1.675481E-01,1.640586E+03,2.319260E+03,1.411182E-01,3.744464E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:15:00,1.584120E-01,2.773661E+03,6.523579E-01,7.060003E+03,7.493512E+03,1.584120E-01,3.123860E+03,6.380560E-01,6.550441E+03,8.120210E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.019749E+03,4.559641E-01,5.003705E+03,5.237243E+03,5.824090E-02,1.148502E+03,4.332010E-01,4.620860E+03,5.397211E+03,1.384505E-01,3.693824E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.697519E+03,3.188547E-01,3.424901E+03,3.717666E+03,9.695032E-02,1.911846E+03,2.895907E-01,2.884276E+03,4.006675E+03,2.131425E-01,5.819953E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.697519E+03,3.068025E-01,3.290610E+03,3.580419E+03,9.695032E-02,1.911846E+03,2.775656E-01,2.750303E+03,3.865448E+03,2.135800E-01,5.828258E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.019749E+03,1.879574E-01,2.017456E+03,2.194719E+03,5.824090E-02,1.148502E+03,1.689079E-01,1.676306E+03,2.357051E+03,1.387396E-01,3.699313E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:30:00,1.584120E-01,2.717708E+03,6.569498E-01,7.167122E+03,7.602334E+03,1.584120E-01,3.067908E+03,6.425224E-01,6.656162E+03,8.227691E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.991780E+02,4.764046E-01,5.252040E+03,5.489647E+03,5.824090E-02,1.127930E+03,4.538340E-01,4.871343E+03,5.652575E+03,1.365326E-01,3.657418E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.663275E+03,3.254173E-01,3.532267E+03,3.827325E+03,9.695032E-02,1.877602E+03,2.962557E-01,2.992775E+03,4.120310E+03,2.102443E-01,5.764938E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.663275E+03,3.155487E-01,3.422307E+03,3.715209E+03,9.695032E-02,1.877602E+03,2.856150E-01,2.874226E+03,3.996556E+03,2.106840E-01,5.773284E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.991780E+02,1.905515E-01,2.066931E+03,2.245315E+03,5.824090E-02,1.127930E+03,1.714247E-01,1.724917E+03,2.408333E+03,1.368232E-01,3.662934E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:45:00,1.584120E-01,2.661756E+03,6.626380E-01,7.286457E+03,7.723564E+03,1.584120E-01,3.011955E+03,6.480941E-01,6.774198E+03,8.347680E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.786068E+02,4.925266E-01,5.452254E+03,5.693065E+03,5.824090E-02,1.107359E+03,4.701574E-01,5.073802E+03,5.858502E+03,1.349566E-01,3.627503E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.629031E+03,3.319330E-01,3.639110E+03,3.936317E+03,9.695032E-02,1.843358E+03,3.027970E-01,3.099894E+03,4.231762E+03,2.078470E-01,5.719431E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.629031E+03,3.265406E-01,3.579026E+03,3.875395E+03,9.695032E-02,1.843358E+03,2.956151E-01,3.019881E+03,4.149706E+03,2.082885E-01,5.727813E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.786068E+02,1.936088E-01,2.121568E+03,2.301111E+03,5.824090E-02,1.107359E+03,1.744096E-01,1.778742E+03,2.464726E+03,1.352485E-01,3.633043E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:00:00,1.584120E-01,2.605803E+03,6.691803E-01,7.415308E+03,7.854459E+03,1.584120E-01,2.956003E+03,6.545419E-01,6.901997E+03,8.477585E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.580357E+02,5.042592E-01,5.603559E+03,5.846791E+03,5.824090E-02,1.086788E+03,4.820975E-01,5.227419E+03,6.014700E+03,1.336408E-01,3.602526E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.594788E+03,3.386452E-01,3.748145E+03,4.047483E+03,9.695032E-02,1.809115E+03,3.095516E-01,3.209393E+03,4.345330E+03,2.058317E-01,5.681176E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.594788E+03,3.257803E-01,3.604798E+03,3.900062E+03,9.695032E-02,1.809115E+03,2.941651E-01,3.037969E+03,4.161068E+03,2.062749E-01,5.689590E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.580357E+02,1.973347E-01,2.183654E+03,2.364503E+03,5.824090E-02,1.086788E+03,1.781049E-01,1.840483E+03,2.529303E+03,1.339338E-01,3.608088E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:15:00,1.584120E-01,2.555741E+03,6.763493E-01,7.545254E+03,7.986462E+03,1.584120E-01,2.905940E+03,6.616459E-01,7.031217E+03,8.608922E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.396299E+02,5.108880E-01,5.695829E+03,5.940484E+03,5.824090E-02,1.068382E+03,4.889423E-01,5.322099E+03,6.110721E+03,1.325274E-01,3.581392E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.564149E+03,3.465178E-01,3.866504E+03,4.168224E+03,9.695032E-02,1.778476E+03,3.175662E-01,3.329325E+03,4.470078E+03,2.041154E-01,5.648598E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.564149E+03,3.308129E-01,3.691515E+03,3.989289E+03,9.695032E-02,1.778476E+03,2.989019E-01,3.121394E+03,4.251134E+03,2.045601E-01,5.657040E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.396299E+02,2.021114E-01,2.255284E+03,2.437683E+03,5.824090E-02,1.068382E+03,1.829313E-01,1.912661E+03,2.605027E+03,1.328215E-01,3.586974E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:30:00,1.584120E-01,2.505678E+03,6.839272E-01,7.679755E+03,8.123093E+03,1.584120E-01,2.855878E+03,6.691899E-01,7.165342E+03,8.745239E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.212242E+02,5.127753E-01,5.735267E+03,5.980543E+03,5.824090E-02,1.049977E+03,4.910479E-01,5.363977E+03,6.153239E+03,1.315745E-01,3.563304E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.533510E+03,3.551532E-01,3.993362E+03,4.297569E+03,9.695032E-02,1.747837E+03,3.262610E-01,3.456836E+03,4.602286E+03,2.026377E-01,5.620549E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.533510E+03,3.410714E-01,3.836461E+03,4.138204E+03,9.695032E-02,1.747837E+03,3.090910E-01,3.265563E+03,4.406034E+03,2.030839E-01,5.629018E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.212242E+02,2.076879E-01,2.335825E+03,2.519906E+03,5.824090E-02,1.049977E+03,1.885284E-01,1.993424E+03,2.689385E+03,1.318695E-01,3.568904E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:45:00,1.584120E-01,2.455616E+03,6.917184E-01,7.816633E+03,8.262137E+03,1.584120E-01,2.805815E+03,6.769773E-01,7.302177E+03,8.884308E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.028184E+02,5.101619E-01,5.724555E+03,5.969631E+03,5.824090E-02,1.031571E+03,4.886528E-01,5.355709E+03,6.144670E+03,1.307529E-01,3.547708E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.502871E+03,3.643369E-01,4.126331E+03,4.433091E+03,9.695032E-02,1.717198E+03,3.353626E-01,3.588879E+03,4.738855E+03,2.013570E-01,5.596239E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.502871E+03,3.560483E-01,4.033981E+03,4.339774E+03,9.695032E-02,1.717198E+03,3.241701E-01,3.464206E+03,4.613521E+03,2.018045E-01,5.604733E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.028184E+02,2.139145E-01,2.423612E+03,2.609470E+03,5.824090E-02,1.031571E+03,1.946925E-01,2.080505E+03,2.780013E+03,1.310488E-01,3.553325E+03,5.824090E-02,0.000000E+00,0.000000E+00
10:00:00,1.584120E-01,2.405553E+03,6.995489E-01,7.953949E+03,8.401627E+03,1.584120E-01,2.755753E+03,6.848311E-01,7.439753E+03,9.024126E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.844127E+02,5.031645E-01,5.664994E+03,5.908999E+03,5.824090E-02,1.013165E+03,4.818735E-01,5.298594E+03,6.085993E+03,1.300382E-01,3.534141E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.472232E+03,3.737853E-01,4.262248E+03,4.571587E+03,9.695032E-02,1.686559E+03,3.446745E-01,3.723266E+03,4.877724E+03,2.002379E-01,5.574996E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.472232E+03,3.890401E-01,4.432229E+03,4.746689E+03,9.695032E-02,1.686559E+03,3.570332E-01,3.860985E+03,5.029745E+03,2.006865E-01,5.583512E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.844127E+02,2.205602E-01,2.516066E+03,2.703765E+03,5.824090E-02,1.013165E+03,2.012349E-01,2.171801E+03,2.874857E+03,1.303349E-01,3.539773E+03,5.824090E-02,0.000000E+00,0.000000E+00
10:15:00,1.584120E-01,2.361380E+03,7.072652E-01,8.084103E+03,8.533841E+03,1.584120E-01,2.711580E+03,6.925935E-01,7.570420E+03,9.156920E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.681723E+02,4.925912E-01,5.563424E+03,5.805644E+03,5.824090E-02,9.969248E+02,4.715126E-01,5.199406E+03,5.984308E+03,1.294115E-01,3.522246E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.445197E+03,3.826706E-01,4.388287E+03,4.699934E+03,9.695032E-02,1.659524E+03,3.533009E-01,3.846412E+03,5.004533E+03,1.992526E-01,5.556293E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.445197E+03,4.218774E-01,4.825149E+03,5.147021E+03,9.695032E-02,1.659524E+03,3.898113E-01,4.253195E+03,5.435250E+03,1.997023E-01,5.564830E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.681723E+02,2.269165E-01,2.603132E+03,2.792484E+03,5.824090E-02,9.969248E+02,2.074204E-01,2.256956E+03,2.962906E+03,1.297089E-01,3.527892E+03,5.824090E-02,0.000000E+00,0.000000E+00
10:30:00,1.584120E-01,2.317207E+03,7.147333E-01,8.211491E+03,8.663243E+03,1.584120E-01,2.667407E+03,7.001258E-01,7.698523E+03,9.287104E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.519319E+02,4.784322E-01,5.421899E+03,5.661656E+03,5.824090E-02,9.806844E+02,4.575571E-01,5.060167E+03,5.841680E+03,1.288587E-01,3.511752E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.418163E+03,3.910883E-01,4.509117E+03,4.822956E+03,9.695032E-02,1.632490E+03,3.615011E-01,3.964811E+03,5.126351E+03,1.983803E-01,5.539735E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.418163E+03,4.540025E-01,5.210133E+03,5.538768E+03,9.695032E-02,1.632490E+03,4.219346E-01,4.638113E+03,5.830260E+03,1.988310E-01,5.548290E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.519319E+02,2.330132E-01,2.687304E+03,2.878233E+03,5.824090E-02,9.806844E+02,2.133728E-01,2.339515E+03,3.048143E+03,1.291567E-01,3.517410E+03,5.824090E-02,0.000000E+00,0.000000E+00
