Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
06:45:00,1.584120E-01,3.050477E+03,6.705999E-01,6.986453E+03,7.418712E+03,1.584120E-01,3.400677E+03,6.558710E-01,6.472132E+03,8.040246E+03,2.024868E-01,6.742206E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.121522E+03,3.854284E-01,4.116018E+03,4.340601E+03,5.824090E-02,1.250275E+03,3.627547E-01,3.734373E+03,4.524042E+03,1.691543E-01,4.276795E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.866934E+03,4.167571E-01,4.346389E+03,4.662606E+03,9.695032E-02,2.081261E+03,3.881004E-01,3.812531E+03,4.995714E+03,2.586680E-01,6.684344E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.866934E+03,3.954151E-01,4.108585E+03,4.419572E+03,9.695032E-02,2.081261E+03,3.677249E-01,3.585516E+03,4.757243E+03,2.590878E-01,6.692313E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.121522E+03,2.390165E-01,2.484628E+03,2.674877E+03,5.824090E-02,1.250275E+03,2.201600E-01,2.145648E+03,2.862975E+03,1.694311E-01,4.282048E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:00:00,1.584120E-01,3.029863E+03,6.584068E-01,6.871202E+03,7.301656E+03,1.584120E-01,3.380063E+03,6.440514E-01,6.361044E+03,7.927422E+03,1.872231E-01,6.452493E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.113943E+03,4.265728E-01,4.582046E+03,4.811569E+03,5.824090E-02,1.242696E+03,4.035932E-01,4.196953E+03,4.982818E+03,1.597358E-01,4.097944E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.854318E+03,4.100484E-01,4.284252E+03,4.598001E+03,9.695032E-02,2.068645E+03,3.817385E-01,3.754272E+03,4.930723E+03,2.447651E-01,6.420339E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.854318E+03,3.895414E-01,4.055752E+03,4.364882E+03,9.695032E-02,2.068645E+03,3.623001E-01,3.537691E+03,4.705225E+03,2.451887E-01,6.428380E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.113943E+03,2.341064E-01,2.437494E+03,2.626107E+03,5.824090E-02,1.242696E+03,2.156842E-01,2.103355E+03,2.816889E+03,1.600152E-01,4.103248E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:15:00,1.584120E-01,2.979801E+03,6.514732E-01,6.844005E+03,7.274047E+03,1.584120E-01,3.330000E+03,6.373130E-01,6.336022E+03,7.902077E+03,1.750713E-01,6.221845E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.095538E+03,4.670506E-01,5.051450E+03,5.285862E+03,5.824090E-02,1.224290E+03,4.439236E-01,4.664572E+03,5.443380E+03,1.528452E-01,3.967101E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.823679E+03,4.056254E-01,4.265591E+03,4.576790E+03,9.695032E-02,2.038006E+03,3.774467E-01,3.737012E+03,4.901887E+03,2.345705E-01,6.226758E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.823679E+03,3.881011E-01,4.070325E+03,4.377859E+03,9.695032E-02,2.038006E+03,3.609847E-01,3.553593E+03,4.712461E+03,2.349975E-01,6.234863E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.095538E+03,2.320330E-01,2.432785E+03,2.619980E+03,5.824090E-02,1.224290E+03,2.138110E-01,2.100833E+03,2.807655E+03,1.531270E-01,3.972451E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:30:00,1.584120E-01,2.929738E+03,6.481942E-01,6.857531E+03,7.287802E+03,1.584120E-01,3.279938E+03,6.341038E-01,6.350325E+03,7.916683E+03,1.657682E-01,6.045265E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.077132E+03,5.050851E-01,5.493638E+03,5.734708E+03,5.824090E-02,1.205884E+03,4.819496E-01,5.106547E+03,5.889399E+03,1.477236E-01,3.869861E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.793040E+03,4.038759E-01,4.276724E+03,4.587102E+03,9.695032E-02,2.007367E+03,3.757508E-01,3.748695E+03,4.908211E+03,2.269812E-01,6.082662E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.793040E+03,3.902977E-01,4.125428E+03,4.433090E+03,9.695032E-02,2.007367E+03,3.631253E-01,3.608016E+03,4.763668E+03,2.274111E-01,6.090824E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.077132E+03,2.320402E-01,2.451262E+03,2.638156E+03,5.824090E-02,1.205884E+03,2.138772E-01,2.119933E+03,2.823745E+03,1.480075E-01,3.875250E+03,5.824090E-02,0.000000E+00,0.000000E+00
07:45:00,1.584120E-01,2.879675E+03,6.476115E-01,6.901101E+03,7.332075E+03,1.584120E-01,3.229875E+03,6.335025E-01,6.393688E+03,7.960809E+03,1.585320E-01,5.907917E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.058726E+03,5.391873E-01,5.892026E+03,6.140104E+03,5.824090E-02,1.187479E+03,5.161336E-01,5.505801E+03,6.298550E+03,1.438404E-01,3.796141E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.762401E+03,4.051946E-01,4.322053E+03,4.633208E+03,9.695032E-02,1.976728E+03,3.770629E-01,3.793930E+03,4.954073E+03,2.212098E-01,5.973094E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.762401E+03,3.963766E-01,4.223795E+03,4.533350E+03,9.695032E-02,1.976728E+03,3.690704E-01,3.704865E+03,4.863454E+03,2.216424E-01,5.981307E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.058726E+03,2.338067E-01,2.489349E+03,2.676919E+03,5.824090E-02,1.187479E+03,2.155870E-01,2.157370E+03,2.861885E+03,1.441262E-01,3.801565E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:00:00,1.584120E-01,2.829613E+03,6.491361E-01,6.968151E+03,7.400199E+03,1.584120E-01,3.179812E+03,6.349479E-01,6.459856E+03,8.028103E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.040320E+03,5.689818E-01,6.242424E+03,6.496612E+03,5.824090E-02,1.169073E+03,5.460635E-01,5.857709E+03,6.659360E+03,1.408307E-01,3.739006E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.731762E+03,4.094393E-01,4.399987E+03,4.712828E+03,9.695032E-02,1.946089E+03,3.812658E-01,3.871393E+03,5.034991E+03,2.167163E-01,5.887793E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.731762E+03,4.066036E-01,4.368386E+03,4.681059E+03,9.695032E-02,1.946089E+03,3.791126E-01,3.847382E+03,5.012390E+03,2.171515E-01,5.896054E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.040320E+03,2.369960E-01,2.543290E+03,2.732048E+03,5.824090E-02,1.169073E+03,2.186463E-01,2.209858E+03,2.916833E+03,1.411182E-01,3.744464E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:15:00,1.584120E-01,2.773661E+03,6.523576E-01,7.060000E+03,7.493509E+03,1.584120E-01,3.123860E+03,6.380546E-01,6.550426E+03,8.120194E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.019749E+03,5.941331E-01,6.543252E+03,6.802375E+03,5.824090E-02,1.148502E+03,5.713846E-01,6.160435E+03,6.968055E+03,1.384505E-01,3.693824E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.697519E+03,4.158931E-01,4.506142E+03,4.821125E+03,9.695032E-02,1.911846E+03,3.876601E-01,3.976880E+03,5.144665E+03,2.131425E-01,5.819953E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.697519E+03,4.214326E-01,4.567861E+03,4.884664E+03,9.695032E-02,1.911846E+03,3.933629E-01,4.040393E+03,5.213331E+03,2.135800E-01,5.828258E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.019749E+03,2.412249E-01,2.610981E+03,2.801149E+03,5.824090E-02,1.148502E+03,2.227255E-01,2.275878E+03,2.985721E+03,1.387396E-01,3.699313E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:30:00,1.584120E-01,2.717708E+03,6.569495E-01,7.167119E+03,7.602331E+03,1.584120E-01,3.067908E+03,6.425211E-01,6.656147E+03,8.227675E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.991780E+02,6.145735E-01,6.791585E+03,7.054644E+03,5.824090E-02,1.127930E+03,5.920169E-01,6.410908E+03,7.222588E+03,1.365326E-01,3.657418E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.663275E+03,4.236795E-01,4.627145E+03,4.944410E+03,9.695032E-02,1.877602E+03,3.954156E-01,4.097529E+03,5.269330E+03,2.102443E-01,5.764938E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.663275E+03,4.409738E-01,4.819841E+03,5.141591E+03,9.695032E-02,1.877602E+03,4.121480E-01,4.283925E+03,5.465784E+03,2.106840E-01,5.773284E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.991780E+02,2.463030E-01,2.688135E+03,2.879818E+03,5.824090E-02,1.127930E+03,2.276796E-01,2.351644E+03,3.064344E+03,1.368232E-01,3.662934E+03,5.824090E-02,0.000000E+00,0.000000E+00
08:45:00,1.584120E-01,2.661756E+03,6.626377E-01,7.286454E+03,7.723561E+03,1.584120E-01,3.011955E+03,6.480927E-01,6.774183E+03,8.347665E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.786068E+02,6.306954E-01,6.991798E+03,7.258052E+03,5.824090E-02,1.107359E+03,6.083399E-01,6.613359E+03,7.428388E+03,1.349566E-01,3.627503E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.629031E+03,4.321202E-01,4.755438E+03,5.075022E+03,9.695032E-02,1.843358E+03,4.039019E-01,4.226320E+03,5.401861E+03,2.078470E-01,5.719431E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.629031E+03,4.646338E-01,5.117714E+03,5.445037E+03,9.695032E-02,1.843358E+03,4.349139E-01,4.571806E+03,5.762905E+03,2.082885E-01,5.727813E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.786068E+02,2.519190E-01,2.771281E+03,2.964528E+03,5.824090E-02,1.107359E+03,2.332478E-01,2.434252E+03,3.149704E+03,1.352485E-01,3.633043E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:00:00,1.584120E-01,2.605803E+03,6.691800E-01,7.415305E+03,7.854456E+03,1.584120E-01,2.956003E+03,6.545406E-01,6.901982E+03,8.477570E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.580357E+02,6.424279E-01,7.143101E+03,7.411801E+03,5.824090E-02,1.086788E+03,6.202796E-01,6.766970E+03,7.584722E+03,1.336408E-01,3.602526E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.594788E+03,4.410979E-01,4.889715E+03,5.211705E+03,9.695032E-02,1.809115E+03,4.129448E-01,4.361313E+03,5.540568E+03,2.058317E-01,5.681176E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.594788E+03,4.919355E-01,5.456165E+03,5.789617E+03,9.695032E-02,1.809115E+03,4.612677E-01,4.899664E+03,6.100151E+03,2.062749E-01,5.689590E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.580357E+02,2.580191E-01,2.859823E+03,3.054713E+03,5.824090E-02,1.086788E+03,2.393403E-01,2.522701E+03,3.240926E+03,1.339338E-01,3.608088E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:15:00,1.584120E-01,2.555741E+03,6.763490E-01,7.545251E+03,7.986459E+03,1.584120E-01,2.905940E+03,6.616445E-01,7.031202E+03,8.608907E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.396299E+02,6.490566E-01,7.235370E+03,7.505519E+03,5.824090E-02,1.068382E+03,6.271239E-01,6.861645E+03,7.680901E+03,1.325274E-01,3.581392E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.564149E+03,4.506463E-01,5.026747E+03,5.351208E+03,9.695032E-02,1.778476E+03,4.225221E-01,4.498656E+03,5.681725E+03,2.041154E-01,5.648598E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.564149E+03,5.217926E-01,5.819485E+03,6.159338E+03,9.695032E-02,1.778476E+03,4.905420E-01,5.256459E+03,6.466246E+03,2.045601E-01,5.657040E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.396299E+02,2.646254E-01,2.951839E+03,3.148445E+03,5.824090E-02,1.068382E+03,2.459392E-01,2.614627E+03,3.335721E+03,1.328215E-01,3.586974E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:30:00,1.584120E-01,2.505678E+03,6.839269E-01,7.679752E+03,8.123090E+03,1.584120E-01,2.855878E+03,6.691885E-01,7.165326E+03,8.745223E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.212242E+02,6.509439E-01,7.274807E+03,7.545599E+03,5.824090E-02,1.049977E+03,6.292289E-01,6.903518E+03,7.723541E+03,1.315745E-01,3.563304E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.533510E+03,4.605295E-01,5.167510E+03,5.494476E+03,9.695032E-02,1.747837E+03,4.323504E-01,4.638797E+03,5.825590E+03,2.026377E-01,5.620549E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.533510E+03,5.534056E-01,6.202372E+03,6.548850E+03,9.695032E-02,1.747837E+03,5.217766E-01,5.635098E+03,6.854024E+03,2.030839E-01,5.629018E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.212242E+02,2.715886E-01,3.047832E+03,3.246199E+03,5.824090E-02,1.049977E+03,2.528629E-01,2.710174E+03,3.434103E+03,1.318695E-01,3.568904E+03,5.824090E-02,0.000000E+00,0.000000E+00
09:45:00,1.584120E-01,2.455616E+03,6.917181E-01,7.816630E+03,8.262134E+03,1.584120E-01,2.805815E+03,6.769758E-01,7.302160E+03,8.884291E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.028184E+02,6.483303E-01,7.264095E+03,7.534717E+03,5.824090E-02,1.031571E+03,6.268333E-01,6.895244E+03,7.715124E+03,1.307529E-01,3.547708E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.502871E+03,4.705407E-01,5.309699E+03,5.639162E+03,9.695032E-02,1.717198E+03,4.421637E-01,4.778772E+03,5.969102E+03,2.013570E-01,5.596239E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.502871E+03,5.860485E-01,6.596735E+03,6.949949E+03,9.695032E-02,1.717198E+03,5.541860E-01,6.026828E+03,7.254684E+03,2.018045E-01,5.604733E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.028184E+02,2.787801E-01,3.146369E+03,3.346515E+03,5.824090E-02,1.031571E+03,2.599290E-01,2.807306E+03,3.533959E+03,1.310488E-01,3.553325E+03,5.824090E-02,0.000000E+00,0.000000E+00
10:00:00,1.584120E-01,2.405553E+03,6.995486E-01,7.953946E+03,8.401624E+03,1.584120E-01,2.755753E+03,6.848296E-01,7.439736E+03,9.024109E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.844127E+02,6.413328E-01,7.204533E+03,7.474139E+03,5.824090E-02,1.013165E+03,6.200536E-01,6.838124E+03,7.656720E+03,1.300382E-01,3.534141E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.472232E+03,4.804715E-01,5.450993E+03,5.782924E+03,9.695032E-02,1.686559E+03,4.518423E-01,4.917248E+03,6.111028E+03,2.002379E-01,5.574996E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.472232E+03,6.190405E-01,6.994988E+03,7.354927E+03,9.695032E-02,1.686559E+03,5.870505E-01,6.423633E+03,7.660097E+03,2.006865E-01,5.583512E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.844127E+02,2.860515E-01,3.245797E+03,3.447724E+03,5.824090E-02,1.013165E+03,2.670326E-01,2.904858E+03,3.634178E+03,1.303349E-01,3.539773E+03,5.824090E-02,0.000000E+00,0.000000E+00
10:15:00,1.584120E-01,2.361380E+03,7.072649E-01,8.084100E+03,8.533837E+03,1.584120E-01,2.711580E+03,6.925921E-01,7.570404E+03,9.156903E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.681723E+02,6.307595E-01,7.102962E+03,7.370861E+03,5.824090E-02,9.969248E+02,6.096924E-01,6.738933E+03,7.555423E+03,1.294115E-01,3.522246E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.445197E+03,4.899256E-01,5.583370E+03,5.917590E+03,9.695032E-02,1.659524E+03,4.610542E-01,5.046919E+03,6.243822E+03,1.992526E-01,5.556293E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.445197E+03,6.518790E-01,7.387927E+03,7.754442E+03,9.695032E-02,1.659524E+03,6.198350E-01,6.815945E+03,8.060607E+03,1.997023E-01,5.564830E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.681723E+02,2.931302E-01,3.340911E+03,3.544522E+03,5.824090E-02,9.969248E+02,2.739522E-01,2.998193E+03,3.729976E+03,1.297089E-01,3.527892E+03,5.824090E-02,0.000000E+00,0.000000E+00
10:30:00,1.584120E-01,2.317207E+03,7.147330E-01,8.211488E+03,8.663240E+03,1.584120E-01,2.667407E+03,7.001245E-01,7.698509E+03,9.287089E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.519319E+02,6.166004E-01,6.961436E+03,7.226976E+03,5.824090E-02,9.806844E+02,5.957366E-01,6.599691E+03,7.413325E+03,1.288587E-01,3.511752E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.418163E+03,4.988734E-01,5.710107E+03,6.046504E+03,9.695032E-02,1.632490E+03,4.697998E-01,5.171396E+03,6.371218E+03,1.983803E-01,5.539735E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.418163E+03,6.840043E-01,7.772920E+03,8.145836E+03,9.695032E-02,1.632490E+03,6.519598E-01,7.200909E+03,8.453393E+03,1.988310E-01,5.548290E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.519319E+02,2.999721E-01,3.433389E+03,3.638624E+03,5.824090E-02,9.806844E+02,2.806608E-01,3.089179E+03,3.823290E+03,1.291567E-01,3.517410E+03,5.824090E-02,0.000000E+00,0.000000E+00
