Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:45:00,1.812039E+03,7.186596E+03,9.407709E-02,6.349831E-01,1.915498E+03,3.216923E+03,9.943757E-02,2.842439E-01,2.944754E+03,5.156956E+03,1.528695E-01,4.556627E-01,2.951832E+03,6.262850E+03,1.532369E-01,5.533768E-01,1.920180E+03,6.904455E+03,9.968059E-02,6.100692E-01
17:00:00,1.810698E+03,7.116641E+03,9.400743E-02,6.288021E-01,1.914945E+03,3.147633E+03,9.940887E-02,2.781216E-01,2.943861E+03,5.075056E+03,1.528231E-01,4.484261E-01,2.950940E+03,5.977083E+03,1.531906E-01,5.281269E-01,1.919627E+03,6.915386E+03,9.965191E-02,6.110349E-01
17:15:00,1.809532E+03,7.041386E+03,9.394693E-02,6.221528E-01,1.914466E+03,3.074835E+03,9.938400E-02,2.716892E-01,2.943086E+03,4.987962E+03,1.527829E-01,4.407306E-01,2.950167E+03,5.712796E+03,1.531505E-01,5.047749E-01,1.919149E+03,6.877025E+03,9.962708E-02,6.076452E-01
17:30:00,1.808516E+03,6.961832E+03,9.389415E-02,6.151237E-01,1.914051E+03,2.999360E+03,9.936242E-02,2.650204E-01,2.942414E+03,4.904812E+03,1.527480E-01,4.333836E-01,2.949495E+03,5.475640E+03,1.531156E-01,4.838202E-01,1.918734E+03,6.783298E+03,9.960553E-02,5.993635E-01
17:45:00,1.807511E+03,6.879133E+03,9.384200E-02,6.078167E-01,1.913650E+03,2.921841E+03,9.934162E-02,2.581709E-01,2.941762E+03,4.831854E+03,1.527142E-01,4.269371E-01,2.948844E+03,5.264763E+03,1.530818E-01,4.651875E-01,1.918334E+03,6.628254E+03,9.958475E-02,5.856639E-01
18:00:00,1.806538E+03,6.794404E+03,9.379149E-02,6.003304E-01,1.913265E+03,2.844548E+03,9.932164E-02,2.513414E-01,2.941136E+03,4.773135E+03,1.526816E-01,4.217488E-01,2.948219E+03,5.077090E+03,1.530493E-01,4.486051E-01,1.917949E+03,6.399299E+03,9.956480E-02,5.654335E-01
18:15:00,1.805617E+03,6.708362E+03,9.374363E-02,5.927280E-01,1.912902E+03,2.766755E+03,9.930277E-02,2.444677E-01,2.940544E+03,4.720245E+03,1.526509E-01,4.170757E-01,2.947627E+03,4.901042E+03,1.530186E-01,4.330499E-01,1.917586E+03,6.086062E+03,9.954595E-02,5.377563E-01
18:30:00,1.804751E+03,6.620869E+03,9.369868E-02,5.849973E-01,1.912561E+03,2.687607E+03,9.928506E-02,2.374744E-01,2.939989E+03,4.653750E+03,1.526221E-01,4.112003E-01,2.947073E+03,4.729971E+03,1.529898E-01,4.179345E-01,1.917246E+03,5.675342E+03,9.952827E-02,5.014654E-01
18:45:00,1.803942E+03,6.531203E+03,9.365668E-02,5.770748E-01,1.912242E+03,2.607902E+03,9.926852E-02,2.304317E-01,2.939470E+03,4.551308E+03,1.525952E-01,4.021487E-01,2.946555E+03,4.562745E+03,1.529629E-01,4.031587E-01,1.916927E+03,5.150083E+03,9.951175E-02,4.550541E-01
19:00:00,1.803189E+03,6.438630E+03,9.361760E-02,5.688954E-01,1.911946E+03,2.527664E+03,9.925313E-02,2.233420E-01,2.938988E+03,4.408838E+03,1.525701E-01,3.895602E-01,2.946073E+03,4.398615E+03,1.529379E-01,3.886565E-01,1.916631E+03,4.559893E+03,9.949637E-02,4.029055E-01
19:15:00,1.802491E+03,6.344773E+03,9.358134E-02,5.606024E-01,1.911670E+03,2.451860E+03,9.923885E-02,2.166441E-01,2.938540E+03,4.248588E+03,1.525469E-01,3.754006E-01,2.945626E+03,4.245051E+03,1.529147E-01,3.750879E-01,1.916356E+03,3.996398E+03,9.948211E-02,3.531158E-01
19:30:00,1.801844E+03,6.253606E+03,9.354777E-02,5.525473E-01,1.911416E+03,2.383878E+03,9.922564E-02,2.106374E-01,2.938127E+03,4.090865E+03,1.525254E-01,3.614644E-01,2.945213E+03,4.107797E+03,1.528933E-01,3.629605E-01,1.916102E+03,3.518545E+03,9.946891E-02,3.108934E-01
19:45:00,1.801247E+03,6.169208E+03,9.351676E-02,5.450901E-01,1.911181E+03,2.324669E+03,9.921344E-02,2.054059E-01,2.937744E+03,3.957662E+03,1.525056E-01,3.496948E-01,2.944831E+03,3.988877E+03,1.528735E-01,3.524529E-01,1.915867E+03,3.174923E+03,9.945673E-02,2.805316E-01
20:00:00,1.800696E+03,6.094884E+03,9.348814E-02,5.385232E-01,1.910964E+03,2.275512E+03,9.920219E-02,2.010625E-01,2.937392E+03,3.856178E+03,1.524873E-01,3.407280E-01,2.944480E+03,3.890034E+03,1.528552E-01,3.437194E-01,1.915651E+03,2.946854E+03,9.944549E-02,2.603799E-01
20:15:00,1.800188E+03,6.031308E+03,9.346177E-02,5.329058E-01,1.910765E+03,2.233581E+03,9.919183E-02,1.973577E-01,2.937068E+03,3.773491E+03,1.524705E-01,3.334220E-01,2.944156E+03,3.806405E+03,1.528384E-01,3.363303E-01,1.915452E+03,2.776765E+03,9.943515E-02,2.453514E-01
20:30:00,1.799720E+03,5.976906E+03,9.343750E-02,5.280991E-01,1.910581E+03,2.197188E+03,9.918231E-02,1.941422E-01,2.936771E+03,3.703503E+03,1.524550E-01,3.272383E-01,2.943859E+03,3.734518E+03,1.528230E-01,3.299786E-01,1.915269E+03,2.641412E+03,9.942564E-02,2.333921E-01
20:45:00,1.799290E+03,5.929951E+03,9.341519E-02,5.239502E-01,1.910413E+03,2.165447E+03,9.917357E-02,1.913376E-01,2.936497E+03,3.643663E+03,1.524408E-01,3.219511E-01,2.943586E+03,3.672231E+03,1.528088E-01,3.244752E-01,1.915101E+03,2.531493E+03,9.941691E-02,2.236800E-01
21:00:00,1.798895E+03,5.889211E+03,9.339468E-02,5.203506E-01,1.910258E+03,2.137889E+03,9.916555E-02,1.889028E-01,2.936247E+03,3.592361E+03,1.524278E-01,3.174183E-01,2.943335E+03,3.618078E+03,1.527958E-01,3.196905E-01,1.914946E+03,2.441045E+03,9.940890E-02,2.156883E-01
21:15:00,1.798533E+03,5.853721E+03,9.337585E-02,5.172148E-01,1.910117E+03,2.113135E+03,9.915820E-02,1.867158E-01,2.936017E+03,3.548163E+03,1.524159E-01,3.135133E-01,2.943106E+03,3.570540E+03,1.527839E-01,3.154903E-01,1.914805E+03,2.365420E+03,9.940156E-02,2.090064E-01
21:30:00,1.798200E+03,5.822827E+03,9.335857E-02,5.144851E-01,1.909987E+03,2.091014E+03,9.915147E-02,1.847613E-01,2.935806E+03,3.508687E+03,1.524050E-01,3.100254E-01,2.942895E+03,3.528524E+03,1.527730E-01,3.117780E-01,1.914675E+03,2.301422E+03,9.939484E-02,2.033517E-01
21:45:00,1.797894E+03,5.796551E+03,9.334271E-02,5.121635E-01,1.909868E+03,2.070719E+03,9.914530E-02,1.829682E-01,2.935614E+03,3.473849E+03,1.523950E-01,3.069474E-01,2.942703E+03,3.490268E+03,1.527630E-01,3.083980E-01,1.914557E+03,2.246667E+03,9.938868E-02,1.985137E-01
22:00:00,1.797615E+03,5.772933E+03,9.332818E-02,5.100766E-01,1.909760E+03,2.051562E+03,9.913966E-02,1.812756E-01,2.935437E+03,3.441859E+03,1.523858E-01,3.041211E-01,2.942527E+03,3.455899E+03,1.527538E-01,3.053613E-01,1.914448E+03,2.199361E+03,9.938304E-02,1.943339E-01
22:15:00,1.797358E+03,5.751299E+03,9.331486E-02,5.081651E-01,1.909660E+03,2.033521E+03,9.913450E-02,1.796816E-01,2.935276E+03,3.411936E+03,1.523774E-01,3.014772E-01,2.942366E+03,3.425001E+03,1.527455E-01,3.026314E-01,1.914349E+03,2.158595E+03,9.937789E-02,1.907320E-01
22:30:00,1.797123E+03,5.730686E+03,9.330265E-02,5.063439E-01,1.909569E+03,2.016006E+03,9.912978E-02,1.781340E-01,2.935128E+03,3.384064E+03,1.523698E-01,2.990146E-01,2.942218E+03,3.395772E+03,1.527378E-01,3.000490E-01,1.914258E+03,2.123442E+03,9.937318E-02,1.876261E-01
22:45:00,1.796907E+03,5.709960E+03,9.329146E-02,5.045125E-01,1.909486E+03,1.999126E+03,9.912546E-02,1.766424E-01,2.934993E+03,3.356855E+03,1.523628E-01,2.966104E-01,2.942083E+03,3.368630E+03,1.527308E-01,2.976508E-01,1.914175E+03,2.092253E+03,9.936887E-02,1.848705E-01
23:00:00,1.796710E+03,5.690168E+03,9.328122E-02,5.027638E-01,1.909410E+03,1.982370E+03,9.912152E-02,1.751618E-01,2.934870E+03,3.330615E+03,1.523564E-01,2.942918E-01,2.941960E+03,3.342178E+03,1.527244E-01,2.953136E-01,1.914099E+03,2.064657E+03,9.936493E-02,1.824322E-01
23:15:00,1.796529E+03,5.671508E+03,9.327184E-02,5.011151E-01,1.909341E+03,1.965707E+03,9.911792E-02,1.736894E-01,2.934757E+03,3.304460E+03,1.523505E-01,2.919806E-01,2.941848E+03,3.315210E+03,1.527186E-01,2.929307E-01,1.914030E+03,2.040148E+03,9.936133E-02,1.802667E-01
23:30:00,1.796364E+03,5.653631E+03,9.326325E-02,4.995355E-01,1.909278E+03,1.948942E+03,9.911463E-02,1.722080E-01,2.934654E+03,3.278492E+03,1.523452E-01,2.896860E-01,2.941745E+03,3.288593E+03,1.527133E-01,2.905786E-01,1.913967E+03,2.018289E+03,9.935805E-02,1.783354E-01
23:45:00,1.796212E+03,5.636152E+03,9.325539E-02,4.979912E-01,1.909220E+03,1.931960E+03,9.911162E-02,1.707074E-01,2.934560E+03,3.252491E+03,1.523403E-01,2.873885E-01,2.941651E+03,3.261946E+03,1.527084E-01,2.882240E-01,1.913909E+03,1.998563E+03,9.935505E-02,1.765925E-01
24:00:00,1.796074E+03,5.618854E+03,9.324819E-02,4.964628E-01,1.909167E+03,1.915167E+03,9.910888E-02,1.692234E-01,2.934475E+03,3.226483E+03,1.523358E-01,2.850903E-01,2.941565E+03,3.235162E+03,1.527039E-01,2.858573E-01,1.913856E+03,1.979755E+03,9.935231E-02,1.749307E-01
Peak,6.011348E+03,8.248608E+03,2.907228E-01,6.728141E-01,3.950440E+03,6.406130E+03,1.967835E-01,5.660381E-01,6.118533E+03,5.518322E+03,3.039030E-01,4.875927E-01,6.124468E+03,8.693047E+03,3.042105E-01,7.681062E-01,3.954343E+03,6.915386E+03,1.969853E-01,6.110349E-01

Peak Vol Flow (m3/s),,,2.414594E-01,5.588050E-01,,,1.634383E-01,4.701223E-01,,,2.524063E-01,4.049695E-01,,,2.526617E-01,6.379497E-01,,,1.636059E-01,5.074943E-01
