Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Heat Cap [W],5 ZONE PVAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Tot Cool Cap [W]
07:30:00,1.523099E+00,0.000000E+00,6.702466E+00,6.075012E+04,6.714813E+04,1.523099E+00,0.000000E+00,6.361486E+00,5.174832E+04,7.723872E+04,2.079585E+00,2.876804E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.962516E+00,6.333423E+04,6.978389E+04,1.523099E+00,0.000000E+00,6.581700E+00,5.393665E+04,7.951110E+04,2.125334E+00,2.940093E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.591008E+00,5.964259E+04,6.601568E+04,1.523099E+00,0.000000E+00,6.175755E+00,4.990285E+04,7.529941E+04,2.150998E+00,2.975594E+04,1.523099E+00,0.000000E+00,0.000000E+00
07:45:00,1.523099E+00,0.000000E+00,6.861923E+00,6.313682E+04,6.958188E+04,1.523099E+00,0.000000E+00,6.525935E+00,5.418452E+04,7.976612E+04,2.066593E+00,2.858833E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.094493E+00,6.544786E+04,7.193790E+04,1.523099E+00,0.000000E+00,6.717801E+00,5.609115E+04,8.174054E+04,2.112732E+00,2.922660E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.796909E+00,6.249081E+04,6.892422E+04,1.523099E+00,0.000000E+00,6.384859E+00,5.278278E+04,7.831120E+04,2.134687E+00,2.953031E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:00:00,1.523099E+00,0.000000E+00,7.020917E+00,6.551896E+04,7.201232E+04,1.523099E+00,0.000000E+00,6.689168E+00,5.660872E+04,8.228718E+04,2.055631E+00,2.843668E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.228260E+00,6.757931E+04,7.411158E+04,1.523099E+00,0.000000E+00,6.855464E+00,5.826126E+04,8.399289E+04,2.101902E+00,2.907677E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.009938E+00,6.540987E+04,7.190527E+04,1.523099E+00,0.000000E+00,6.600577E+00,5.572849E+04,8.139505E+04,2.122725E+00,2.936483E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:15:00,1.523099E+00,0.000000E+00,7.179752E+00,6.799389E+04,7.453628E+04,1.523099E+00,0.000000E+00,6.850872E+00,5.911211E+04,8.488564E+04,2.046127E+00,2.830521E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.363555E+00,6.982033E+04,7.639600E+04,1.523099E+00,0.000000E+00,6.993336E+00,6.052782E+04,8.634061E+04,2.092311E+00,2.894409E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.228948E+00,6.848274E+04,7.504092E+04,1.523099E+00,0.000000E+00,6.820469E+00,5.881002E+04,8.460928E+04,2.113684E+00,2.923976E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:30:00,1.523099E+00,0.000000E+00,7.337361E+00,7.045662E+04,7.704652E+04,1.523099E+00,0.000000E+00,7.010618E+00,6.159598E+04,8.745810E+04,2.037684E+00,2.818841E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.498755E+00,7.206039E+04,7.867827E+04,1.523099E+00,0.000000E+00,7.130543E+00,6.278774E+04,8.867596E+04,2.083612E+00,2.882375E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.450451E+00,7.158037E+04,7.819911E+04,1.523099E+00,0.000000E+00,7.042254E+00,6.191029E+04,8.782896E+04,2.106693E+00,2.914305E+04,1.523099E+00,0.000000E+00,0.000000E+00
08:45:00,1.523099E+00,0.000000E+00,7.492127E+00,7.289110E+04,7.952634E+04,1.523099E+00,0.000000E+00,7.166019E+00,6.403664E+04,8.997650E+04,2.030048E+00,2.808278E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.631845E+00,7.427948E+04,8.093778E+04,1.523099E+00,0.000000E+00,7.264303E+00,6.501338E+04,9.096785E+04,2.075595E+00,2.871286E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.669893E+00,7.465751E+04,8.133304E+04,1.523099E+00,0.000000E+00,7.261266E+00,6.498297E+04,9.100044E+04,2.101167E+00,2.906660E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:00:00,1.523099E+00,0.000000E+00,7.641918E+00,7.527615E+04,8.195413E+04,1.523099E+00,0.000000E+00,7.316087E+00,6.642431E+04,9.243061E+04,2.023034E+00,2.798574E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.760945E+00,7.645893E+04,8.315570E+04,1.523099E+00,0.000000E+00,7.393552E+00,6.719418E+04,9.320629E+04,2.068104E+00,2.860922E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.884376E+00,7.768538E+04,8.441396E+04,1.523099E+00,0.000000E+00,7.474628E+00,6.799951E+04,9.409584E+04,2.096647E+00,2.900408E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:15:00,1.523099E+00,0.000000E+00,7.782085E+00,7.747118E+04,8.418715E+04,1.523099E+00,0.000000E+00,7.456618E+00,6.862283E+04,9.468238E+04,2.016511E+00,2.789551E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.881606E+00,7.846014E+04,8.519130E+04,1.523099E+00,0.000000E+00,7.514703E+00,6.920016E+04,9.525987E+04,2.061033E+00,2.851141E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.087012E+00,8.050115E+04,8.727713E+04,1.523099E+00,0.000000E+00,7.676854E+00,7.081103E+04,9.696832E+04,2.092843E+00,2.895145E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:30:00,1.523099E+00,0.000000E+00,7.911080E+00,7.955520E+04,8.630629E+04,1.523099E+00,0.000000E+00,7.585176E+00,7.070240E+04,9.680557E+04,2.010394E+00,2.781089E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.992647E+00,8.036575E+04,8.712901E+04,1.523099E+00,0.000000E+00,7.625588E+00,7.110413E+04,9.720425E+04,2.054314E+00,2.841847E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.275229E+00,8.317365E+04,8.999357E+04,1.523099E+00,0.000000E+00,7.864272E+00,7.347544E+04,9.968229E+04,2.089558E+00,2.890601E+04,1.523099E+00,0.000000E+00,0.000000E+00
09:45:00,1.523099E+00,0.000000E+00,8.026684E+00,8.150617E+04,8.828946E+04,1.523099E+00,0.000000E+00,7.699866E+00,7.264418E+04,9.878368E+04,2.004607E+00,2.773083E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.092103E+00,8.215626E+04,8.894917E+04,1.523099E+00,0.000000E+00,7.724258E+00,7.288675E+04,9.902110E+04,2.047884E+00,2.832952E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.445962E+00,8.567242E+04,9.253288E+04,1.523099E+00,0.000000E+00,8.033518E+00,7.595932E+04,1.022080E+05,2.086624E+00,2.886543E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:00:00,1.523099E+00,0.000000E+00,8.126777E+00,8.330300E+04,9.011551E+04,1.523099E+00,0.000000E+00,7.798956E+00,7.443099E+04,1.006016E+05,1.999105E+00,2.765472E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.178189E+00,8.381391E+04,9.063389E+04,1.523099E+00,0.000000E+00,7.809342E+00,7.453439E+04,1.006983E+05,2.041712E+00,2.824413E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.596202E+00,8.796756E+04,9.486497E+04,1.523099E+00,0.000000E+00,8.182110E+00,7.823803E+04,1.045236E+05,2.083959E+00,2.882856E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:15:00,1.523099E+00,0.000000E+00,8.211119E+00,8.484895E+04,9.168632E+04,1.523099E+00,0.000000E+00,7.882544E+00,7.596940E+04,1.021653E+05,1.993860E+00,2.758217E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.250917E+00,8.524445E+04,9.208753E+04,1.523099E+00,0.000000E+00,7.881206E+00,7.595631E+04,1.021443E+05,2.035778E+00,2.816204E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.725676E+00,8.996199E+04,9.689130E+04,1.523099E+00,0.000000E+00,8.310123E+00,8.021789E+04,1.065348E+05,2.081507E+00,2.879464E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:30:00,1.523099E+00,0.000000E+00,8.278121E+00,8.622259E+04,9.308186E+04,1.523099E+00,0.000000E+00,7.949322E+00,7.734079E+04,1.035587E+05,1.988849E+00,2.751284E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.308929E+00,8.652877E+04,9.339239E+04,1.523099E+00,0.000000E+00,7.938727E+00,7.723572E+04,1.034447E+05,2.030065E+00,2.808301E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.832324E+00,9.172959E+04,9.868708E+04,1.523099E+00,0.000000E+00,8.415708E+00,8.197492E+04,1.083195E+05,2.079225E+00,2.876307E+04,1.523099E+00,0.000000E+00,0.000000E+00
10:45:00,1.523099E+00,0.000000E+00,8.327169E+00,8.741783E+04,9.429604E+04,1.523099E+00,0.000000E+00,7.998661E+00,7.853893E+04,1.047757E+05,1.984051E+00,2.744648E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.351892E+00,8.766354E+04,9.454521E+04,1.523099E+00,0.000000E+00,7.981836E+00,7.837194E+04,1.045993E+05,2.024561E+00,2.800687E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.915601E+00,9.326497E+04,1.002468E+05,1.523099E+00,0.000000E+00,8.498628E+00,8.350675E+04,1.098755E+05,2.077081E+00,2.873341E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:00:00,1.523099E+00,0.000000E+00,8.358548E+00,8.843750E+04,9.533166E+04,1.523099E+00,0.000000E+00,8.030650E+00,7.956467E+04,1.058167E+05,1.979452E+00,2.738285E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.380248E+00,8.865317E+04,9.555039E+04,1.523099E+00,0.000000E+00,8.010766E+00,7.936729E+04,1.056099E+05,2.019253E+00,2.793345E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.976168E+00,9.457468E+04,1.015772E+05,1.523099E+00,0.000000E+00,8.559307E+00,8.481760E+04,1.112062E+05,2.075053E+00,2.870535E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:15:00,1.523099E+00,0.000000E+00,8.372085E+00,8.904393E+04,9.594710E+04,1.523099E+00,0.000000E+00,8.045076E+00,8.017996E+04,1.064386E+05,1.975037E+00,2.732178E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.393867E+00,8.926040E+04,9.616675E+04,1.523099E+00,0.000000E+00,8.025311E+00,7.998375E+04,1.062336E+05,2.014133E+00,2.786262E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.013931E+00,9.542183E+04,1.024372E+05,1.523099E+00,0.000000E+00,8.597551E+00,8.566957E+04,1.120685E+05,2.073124E+00,2.867867E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:30:00,1.523099E+00,0.000000E+00,8.368759E+00,8.948279E+04,9.639210E+04,1.523099E+00,0.000000E+00,8.042909E+00,8.063037E+04,1.068920E+05,1.970796E+00,2.726311E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.393625E+00,8.972991E+04,9.664300E+04,1.523099E+00,0.000000E+00,8.026326E+00,8.046576E+04,1.067199E+05,2.009193E+00,2.779428E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.030015E+00,9.605358E+04,1.030782E+05,1.523099E+00,0.000000E+00,8.614457E+00,8.630953E+04,1.127143E+05,2.071281E+00,2.865318E+04,1.523099E+00,0.000000E+00,0.000000E+00
11:45:00,1.523099E+00,0.000000E+00,8.350438E+00,8.977265E+04,9.668559E+04,1.523099E+00,0.000000E+00,8.026036E+00,8.093467E+04,1.071962E+05,1.966718E+00,2.720670E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.381097E+00,9.007734E+04,9.699513E+04,1.523099E+00,0.000000E+00,8.015441E+00,8.082955E+04,1.070854E+05,2.004424E+00,2.772830E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.026557E+00,9.649113E+04,1.035217E+05,1.523099E+00,0.000000E+00,8.612171E+00,8.675878E+04,1.131656E+05,2.069516E+00,2.862876E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:00:00,1.523099E+00,0.000000E+00,8.321326E+00,8.995529E+04,9.687006E+04,1.523099E+00,0.000000E+00,7.998678E+00,8.113477E+04,1.073941E+05,1.962795E+00,2.715243E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.360146E+00,9.034106E+04,9.726220E+04,1.523099E+00,0.000000E+00,7.996414E+00,8.111243E+04,1.073685E+05,1.999820E+00,2.766461E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.008366E+00,9.678229E+04,1.038164E+05,1.523099E+00,0.000000E+00,8.595496E+00,8.706505E+04,1.134710E+05,2.067821E+00,2.860532E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:15:00,1.523099E+00,0.000000E+00,8.291978E+00,9.004119E+04,9.695655E+04,1.523099E+00,0.000000E+00,7.971173E+00,8.123903E+04,1.074959E+05,1.959018E+00,2.710017E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.340433E+00,9.052271E+04,9.744622E+04,1.523099E+00,0.000000E+00,7.978729E+00,8.131425E+04,1.075709E+05,1.995374E+00,2.760311E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.987412E+00,9.695160E+04,1.039877E+05,1.523099E+00,0.000000E+00,8.576131E+00,8.725021E+04,1.136551E+05,2.066191E+00,2.858277E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:30:00,1.523099E+00,0.000000E+00,8.276616E+00,9.026607E+04,9.718535E+04,1.523099E+00,0.000000E+00,7.957258E+00,8.147832E+04,1.077404E+05,1.955379E+00,2.704985E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.334917E+00,9.084542E+04,9.777465E+04,1.523099E+00,0.000000E+00,7.974825E+00,8.165301E+04,1.079178E+05,1.991080E+00,2.754371E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.980329E+00,9.725875E+04,1.043003E+05,1.523099E+00,0.000000E+00,8.570151E+00,8.756835E+04,1.139805E+05,2.064621E+00,2.856105E+04,1.523099E+00,0.000000E+00,0.000000E+00
12:45:00,1.523099E+00,0.000000E+00,8.284936E+00,9.072626E+04,9.765415E+04,1.523099E+00,0.000000E+00,7.966462E+00,8.194730E+04,1.082238E+05,1.951874E+00,2.700135E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.351912E+00,9.139182E+04,9.833115E+04,1.523099E+00,0.000000E+00,7.992798E+00,8.220911E+04,1.084905E+05,1.986933E+00,2.748634E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.998331E+00,9.781515E+04,1.048670E+05,1.523099E+00,0.000000E+00,8.588561E+00,8.812880E+04,1.145577E+05,2.063108E+00,2.854011E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:00:00,1.523099E+00,0.000000E+00,8.320874E+00,9.146089E+04,9.840241E+04,1.523099E+00,0.000000E+00,8.002721E+00,8.268508E+04,1.089844E+05,1.948494E+00,2.695459E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.394095E+00,9.218850E+04,9.914241E+04,1.523099E+00,0.000000E+00,8.035414E+00,8.301005E+04,1.093153E+05,1.982927E+00,2.743092E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.045579E+00,9.866217E+04,1.057294E+05,1.523099E+00,0.000000E+00,8.635513E+00,8.897282E+04,1.154262E+05,2.061648E+00,2.851991E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:15:00,1.523099E+00,0.000000E+00,8.380615E+00,9.229046E+04,9.924717E+04,1.523099E+00,0.000000E+00,8.062372E+00,8.351368E+04,1.098378E+05,1.945234E+00,2.690950E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.457008E+00,9.304959E+04,1.000191E+05,1.523099E+00,0.000000E+00,8.098359E+00,8.387138E+04,1.102015E+05,1.979057E+00,2.737738E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.117072E+00,9.960852E+04,1.066924E+05,1.523099E+00,0.000000E+00,8.706258E+00,8.991166E+04,1.163900E+05,2.060238E+00,2.850042E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:30:00,1.523099E+00,0.000000E+00,8.454393E+00,9.325952E+04,1.002331E+05,1.523099E+00,0.000000E+00,8.136150E+00,8.448264E+04,1.108306E+05,1.942090E+00,2.686600E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.530836E+00,9.401914E+04,1.010053E+05,1.523099E+00,0.000000E+00,8.172338E+00,8.484235E+04,1.111960E+05,1.975318E+00,2.732566E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.200446E+00,1.006729E+05,1.077746E+05,1.523099E+00,0.000000E+00,8.789027E+00,9.096994E+04,1.174710E+05,2.058877E+00,2.848159E+04,1.523099E+00,0.000000E+00,0.000000E+00
13:45:00,1.523099E+00,0.000000E+00,8.535029E+00,9.429672E+04,1.012874E+05,1.523099E+00,0.000000E+00,8.217011E+00,8.552197E+04,1.118909E+05,1.939055E+00,2.682402E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.608872E+00,9.503051E+04,1.020335E+05,1.523099E+00,0.000000E+00,8.250751E+00,8.585736E+04,1.122317E+05,1.971705E+00,2.727568E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.286349E+00,1.017625E+05,1.088817E+05,1.523099E+00,0.000000E+00,8.874603E+00,9.205612E+04,1.185764E+05,2.057562E+00,2.846340E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:00:00,1.523099E+00,0.000000E+00,8.617507E+00,9.535222E+04,1.023600E+05,1.523099E+00,0.000000E+00,8.299913E+00,8.658159E+04,1.129693E+05,1.936125E+00,2.678349E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.686658E+00,9.603939E+04,1.030588E+05,1.523099E+00,0.000000E+00,8.329139E+00,8.687214E+04,1.132651E+05,1.968214E+00,2.722739E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.368306E+00,1.028128E+05,1.099487E+05,1.523099E+00,0.000000E+00,8.956540E+00,9.310615E+04,1.196436E+05,2.056292E+00,2.844582E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:15:00,1.523099E+00,0.000000E+00,8.696949E+00,9.614161E+04,1.031619E+05,1.523099E+00,0.000000E+00,8.379969E+00,8.737700E+04,1.137775E+05,1.933297E+00,2.674436E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.759976E+00,9.676793E+04,1.037990E+05,1.523099E+00,0.000000E+00,8.403273E+00,8.760872E+04,1.140140E+05,1.964840E+00,2.718072E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.440350E+00,1.035287E+05,1.106758E+05,1.523099E+00,0.000000E+00,9.028859E+00,9.382470E+04,1.203727E+05,2.055064E+00,2.842884E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:30:00,1.523099E+00,0.000000E+00,8.769144E+00,9.685898E+04,1.038907E+05,1.523099E+00,0.000000E+00,8.452998E+00,8.810261E+04,1.145149E+05,1.930564E+00,2.670657E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.825455E+00,9.741858E+04,1.044600E+05,1.523099E+00,0.000000E+00,8.469754E+00,8.826927E+04,1.146856E+05,1.961580E+00,2.713562E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.497664E+00,1.040982E+05,1.112541E+05,1.523099E+00,0.000000E+00,9.086696E+00,9.439938E+04,1.209556E+05,2.053877E+00,2.841242E+04,1.523099E+00,0.000000E+00,0.000000E+00
14:45:00,1.523099E+00,0.000000E+00,8.830069E+00,9.746439E+04,1.045058E+05,1.523099E+00,0.000000E+00,8.514937E+00,8.871806E+04,1.151407E+05,1.927925E+00,2.667005E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.879775E+00,9.795835E+04,1.050085E+05,1.523099E+00,0.000000E+00,8.525284E+00,8.882104E+04,1.152465E+05,1.958429E+00,2.709203E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.535929E+00,1.044784E+05,1.116401E+05,1.523099E+00,0.000000E+00,9.125772E+00,9.478766E+04,1.213487E+05,2.052729E+00,2.839654E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:00:00,1.523099E+00,0.000000E+00,8.876043E+00,9.792123E+04,1.049698E+05,1.523099E+00,0.000000E+00,8.562107E+00,8.918676E+04,1.156165E+05,1.925375E+00,2.663477E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.919971E+00,9.835776E+04,1.054141E+05,1.523099E+00,0.000000E+00,8.566890E+00,8.923447E+04,1.156661E+05,1.955383E+00,2.704990E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.551486E+00,1.046330E+05,1.117966E+05,1.523099E+00,0.000000E+00,9.142398E+00,9.495289E+04,1.215137E+05,2.051620E+00,2.838119E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:15:00,1.523099E+00,0.000000E+00,8.903759E+00,9.791350E+04,1.049614E+05,1.523099E+00,0.000000E+00,8.591249E+00,8.919322E+04,1.156204E+05,1.922909E+00,2.660067E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.943367E+00,9.830711E+04,1.053621E+05,1.523099E+00,0.000000E+00,8.591916E+00,8.920001E+04,1.156284E+05,1.952439E+00,2.700917E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.541174E+00,1.042474E+05,1.114038E+05,1.523099E+00,0.000000E+00,9.133432E+00,9.458071E+04,1.211296E+05,2.050547E+00,2.836635E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:30:00,1.523099E+00,0.000000E+00,8.912346E+00,9.771569E+04,1.047598E+05,1.523099E+00,0.000000E+00,8.601472E+00,8.901169E+04,1.154320E+05,1.920527E+00,2.656771E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.949414E+00,9.808406E+04,1.051348E+05,1.523099E+00,0.000000E+00,8.599852E+00,8.899576E+04,1.154170E+05,1.949593E+00,2.696979E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.504693E+00,1.036018E+05,1.107465E+05,1.523099E+00,0.000000E+00,9.098616E+00,9.395167E+04,1.204826E+05,2.049509E+00,2.835199E+04,1.523099E+00,0.000000E+00,0.000000E+00
15:45:00,1.523099E+00,0.000000E+00,8.900065E+00,9.731052E+04,1.043471E+05,1.523099E+00,0.000000E+00,8.591061E+00,8.862515E+04,1.150335E+05,1.918222E+00,2.653583E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.936676E+00,9.767436E+04,1.047176E+05,1.523099E+00,0.000000E+00,8.589255E+00,8.860737E+04,1.150171E+05,1.946841E+00,2.693173E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.440520E+00,1.026810E+05,1.098092E+05,1.523099E+00,0.000000E+00,9.036424E+00,9.305063E+04,1.195568E+05,2.048506E+00,2.833811E+04,1.523099E+00,0.000000E+00,0.000000E+00
